relative_path	label	source_name	stream_position	sha256
0798/1d05c54b54f4ce085669.JPEG	798	ILSVRC2012_val_00024297_n04238763.JPEG	4708	1d05c54b54f4ce0856697c1ee865deaa6edfd535e95fd1703dfc99e5fc5091cb
0798/551303fab8d306843deb.JPEG	798	ILSVRC2012_val_00035383_n04238763.JPEG	7384	551303fab8d306843deb6b137565f7779d28b17229d790b16388c890949f2620
0798/5657ee03789906928b4e.JPEG	798	ILSVRC2012_val_00015563_n04238763.JPEG	10750	5657ee03789906928b4e8c10a1a640ba62766a7d1a6d3053a5f8aec1d30d8dcb
0798/8890b6263b0e23fb6128.JPEG	798	ILSVRC2012_val_00043274_n04238763.JPEG	4401	8890b6263b0e23fb6128412fded174bd492f09a94a7c1faa70bb517d1a78339e
0798/9bc593fd45167684855d.JPEG	798	ILSVRC2012_val_00037530_n04238763.JPEG	11596	9bc593fd45167684855d009f2ebf1993559ac4d1832ec49a0a218f8ff68aa8f4
0798/ca4c308afb6a28152414.JPEG	798	ILSVRC2012_val_00043948_n04238763.JPEG	9673	ca4c308afb6a281524144c23ee3975922179b703a7847fb25ddb598a443bb514
0798/f2b40aba9f6b837fac29.JPEG	798	ILSVRC2012_val_00010211_n04238763.JPEG	1487	f2b40aba9f6b837fac296fc4523b8750898807e0fffe065b2bffaf3580523e8a
0799/02bb3b8bbd4ca3cdb783.JPEG	799	ILSVRC2012_val_00008251_n04239074.JPEG	8634	02bb3b8bbd4ca3cdb783e095d47d40635b28400d8d72b60d5616617b51f43d65
0799/1a3be7e5d06c12004a69.JPEG	799	ILSVRC2012_val_00003917_n04239074.JPEG	528	1a3be7e5d06c12004a691a0fee39db7ecf3924817078daa53d800327c7d8489f
0799/1cc87e05a14f70feb8b8.JPEG	799	ILSVRC2012_val_00011546_n04239074.JPEG	4067	1cc87e05a14f70feb8b8d389c8abce56c93621d10f24bc280e4ab1a5636b22f2
0799/1ec28db1b607e541a7da.JPEG	799	ILSVRC2012_val_00034112_n04239074.JPEG	7678	1ec28db1b607e541a7da244a4fbcf33ebfdb837f6a522084320cd6f1b0a0a336
0799/7af06e2997d8ed479a5c.JPEG	799	ILSVRC2012_val_00005292_n04239074.JPEG	1012	7af06e2997d8ed479a5ce4db23bc7a9335766109f371ebaaa8af675ec69cf358
0799/7c46348960e6f99aac38.JPEG	799	ILSVRC2012_val_00036402_n04239074.JPEG	1693	7c46348960e6f99aac38abbfedb807e0ba7ee899866c9acbeef01c38e48d912d
0799/a219d3444fecb6b35797.JPEG	799	ILSVRC2012_val_00015676_n04239074.JPEG	12803	a219d3444fecb6b357975476d37ece39d5d28e9e269cb3d3d4c101855c4fbb55
0799/b725ea6a28cfe133dd03.JPEG	799	ILSVRC2012_val_00045707_n04239074.JPEG	4771	b725ea6a28cfe133dd032100163098f846d0a804aac4adc899e549de2f3d96e6
0799/d45a09d99c6eb34c6989.JPEG	799	ILSVRC2012_val_00029411_n04239074.JPEG	12006	d45a09d99c6eb34c6989ed122b81c7163a801d28c6e0320b725ab4d321c5b2d6
0799/feb0ce29c5c26ea2c718.JPEG	799	ILSVRC2012_val_00044499_n04239074.JPEG	10147	feb0ce29c5c26ea2c718c5897f1e365baa1b5a864dbe589e2ffebf32d63884c0
0800/090857a934f302331cd0.JPEG	800	ILSVRC2012_val_00024983_n04243546.JPEG	7357	090857a934f302331cd06b56539e441cb08600742e5d459593a0fa9009d0e5a5
0800/2fbad8c3691cd5e97e7c.JPEG	800	ILSVRC2012_val_00048665_n04243546.JPEG	1608	2fbad8c3691cd5e97e7c1a6161a2efbffaca1a985934549e497150f2795cc5d6
0800/3cb83ee166002cb30115.JPEG	800	ILSVRC2012_val_00034149_n04243546.JPEG	8053	3cb83ee166002cb30115ac236b146d9cdf586e089e2bd91fa52ec15d11abac60
0800/675cfe9ef6367d59e30c.JPEG	800	ILSVRC2012_val_00006247_n04243546.JPEG	2877	675cfe9ef6367d59e30cefe98e632470e6dc78c67b38960f615b92556a53603d
0800/6a0260cc74015ee0e10e.JPEG	800	ILSVRC2012_val_00005514_n04243546.JPEG	2790	6a0260cc74015ee0e10e9803c5bcd17e5c1dc5a037bbccdf1979360c358b4ad3
0800/86f6f5a9381e8b3138ee.JPEG	800	ILSVRC2012_val_00034692_n04243546.JPEG	3787	86f6f5a9381e8b3138ee11630b0f347f4e37af42a7cc76a0b1b4d22610c4d2f1
0800/a8897ab52d4c712ae411.JPEG	800	ILSVRC2012_val_00046062_n04243546.JPEG	384	a8897ab52d4c712ae41199ee6445660c7f01b7dd2eec20e4e48e6abfe5786ba0
0800/bb5d907df23c0f88b77b.JPEG	800	ILSVRC2012_val_00017131_n04243546.JPEG	9360	bb5d907df23c0f88b77b1c296dd0a86899ca3c97f4b90fc88ed09058762d2bd8
0800/e0430c55af2f958f06a8.JPEG	800	ILSVRC2012_val_00029120_n04243546.JPEG	6920	e0430c55af2f958f06a8697a63e9f8bdf7c059a1458f8d3d9cfd06b7aec58316
0800/eb97edede9d3e13e47b0.JPEG	800	ILSVRC2012_val_00042864_n04243546.JPEG	1676	eb97edede9d3e13e47b0ce7cc2636967408036ded5293941ea57714856f012f4
0801/1bcd37cd99abbc05d361.JPEG	801	ILSVRC2012_val_00018844_n04251144.JPEG	6608	1bcd37cd99abbc05d361e557a473ab08f139267770425a6b87111f1054a3ea27
0801/2419850d4af9af854198.JPEG	801	ILSVRC2012_val_00025074_n04251144.JPEG	1379	2419850d4af9af8541986fece748ab13b30bfcb6e0dc0b23d4ff1616878bb102
0801/2820c8432963608e336c.JPEG	801	ILSVRC2012_val_00044813_n04251144.JPEG	5546	2820c8432963608e336c63f1454f00e97998ae3ca774d4fda9d47320b73f031f
0801/47def93656b1d91128fb.JPEG	801	ILSVRC2012_val_00045219_n04251144.JPEG	5750	47def93656b1d91128fb42cd7290f5350f8b23de438e6331d7fec2ca0615d9a7
0801/83843a4ad6f4605e220b.JPEG	801	ILSVRC2012_val_00029280_n04251144.JPEG	6689	83843a4ad6f4605e220b78cf6306097ec62933c8351805477e3cb8d355522b74
0801/8ea4d8b58f4108c21775.JPEG	801	ILSVRC2012_val_00035850_n04251144.JPEG	6777	8ea4d8b58f4108c2177572cf479e8265cb2a9d24049aa4595e9b349885f5108d
0801/bbb7e7ea6f462682c17a.JPEG	801	ILSVRC2012_val_00010908_n04251144.JPEG	6615	bbb7e7ea6f462682c17a91f3afd50607d34f0555d961e170e056ee3112ebb089
0801/cbee7a3fe8f3255d7aa4.JPEG	801	ILSVRC2012_val_00043728_n04251144.JPEG	3594	cbee7a3fe8f3255d7aa4cdce29507114c574fa2893aa2fc4196feab7796a1627
0801/e369062fa093320e75d3.JPEG	801	ILSVRC2012_val_00039532_n04251144.JPEG	5712	e369062fa093320e75d304715db1a1f3647c6a58b0aeac9a5b83f8fb606c5177
0801/fc8c0af3587bcd1133f1.JPEG	801	ILSVRC2012_val_00002946_n04251144.JPEG	806	fc8c0af3587bcd1133f1bf0c1d1f65f9bd0ae8f2a5d2e55124710f60b2c35920
0802/052a74bd554e19766138.JPEG	802	ILSVRC2012_val_00032733_n04252077.JPEG	10180	052a74bd554e197661384beed7ca370c10a327b2b3b765915bde84af91bfc58e
0802/0cfbbfafdcab3c9c5741.JPEG	802	ILSVRC2012_val_00030647_n04252077.JPEG	8826	0cfbbfafdcab3c9c5741f50087f78956d930022b81b3eca3e6f97d7c63f86fd7
0802/1b0e73605ef9fc07c775.JPEG	802	ILSVRC2012_val_00018998_n04252077.JPEG	3315	1b0e73605ef9fc07c775cf1b169efd8a99ae00249023ad5d5aea0504b8fa7e19
0802/32ad884000891909d032.JPEG	802	ILSVRC2012_val_00048428_n04252077.JPEG	8766	32ad884000891909d0325d67361a94d631049a8f668c856e89c9fbc4287bb0fd
0802/32b92ccdc44196691b27.JPEG	802	ILSVRC2012_val_00041951_n04252077.JPEG	9007	32b92ccdc44196691b277499d0423dea89b82f64ab66142c00d5fd0ba474c2a5
0802/3e324d0c53c210d0e622.JPEG	802	ILSVRC2012_val_00008872_n04252077.JPEG	7446	3e324d0c53c210d0e6224cdabc2c929e23840e88ff91522bcfe03a9df7d50bb8
0802/4f6e9c34526b6ed50bda.JPEG	802	ILSVRC2012_val_00012989_n04252077.JPEG	9495	4f6e9c34526b6ed50bda289d1edd92b3bba16a097842d357792a89124b711255
0802/75a85845d2a97894c1c9.JPEG	802	ILSVRC2012_val_00027261_n04252077.JPEG	5003	75a85845d2a97894c1c9bfc20bd3864104d64cf61d7edbf9d3ba3173697a1e49
0802/c5524d5acf0665328260.JPEG	802	ILSVRC2012_val_00046936_n04252077.JPEG	1241	c5524d5acf0665328260b736aa02392992d91b0938b3157d80d804c032c32994
0802/cc1103223be3fbe930fe.JPEG	802	ILSVRC2012_val_00023010_n04252077.JPEG	8958	cc1103223be3fbe930fee1bd048dde985354b57d47f3900fb23d3d3a0e4c99de
0803/017362ed47ffc02f7b46.JPEG	803	ILSVRC2012_val_00014617_n04252225.JPEG	2081	017362ed47ffc02f7b463970fc12f9c148fd894f6c64424ebb27c2dd3fbf8d16
0803/1728a142e962ff720116.JPEG	803	ILSVRC2012_val_00001533_n04252225.JPEG	1781	1728a142e962ff7201161033ab21103d5965ed1ee3ce47e7b98d8d1f6ecd4bf6
0803/1ca6ef2b06e161bd4808.JPEG	803	ILSVRC2012_val_00031447_n04252225.JPEG	1260	1ca6ef2b06e161bd48089bdcf9bc7bd37dbd15486fb4cee806c05657949be297
0803/22424c9379af84c7b824.JPEG	803	ILSVRC2012_val_00025642_n04252225.JPEG	955	22424c9379af84c7b824325d0ca77e1129241cebd893e82e2e5698b22691cc4c
0803/6055b1e697a638e7e794.JPEG	803	ILSVRC2012_val_00045243_n04252225.JPEG	2129	6055b1e697a638e7e7943efc45916c9d71042bbf9bc47525bda0ce1eb49fb437
0803/760eaba660b3f3440b14.JPEG	803	ILSVRC2012_val_00044201_n04252225.JPEG	6642	760eaba660b3f3440b1428501093f5fda110a51b7ef3c7b4f3273d0d166e9c14
0803/88a455f42551c74a2085.JPEG	803	ILSVRC2012_val_00043336_n04252225.JPEG	7840	88a455f42551c74a20859e33b8919c49eddc54410d0fee778f19f5e6f5250f66
0803/8a197a30d70eda8c2c50.JPEG	803	ILSVRC2012_val_00002785_n04252225.JPEG	5674	8a197a30d70eda8c2c50e707d7b24e4fe34bd7ebbfb8eb961ed83341d2cc429d
0803/c37f69e9008786d08485.JPEG	803	ILSVRC2012_val_00003635_n04252225.JPEG	5192	c37f69e9008786d084853b59d8262bc757925571d400f77e263ff3e319698e1f
0803/e57a5f62565cb17f5725.JPEG	803	ILSVRC2012_val_00022940_n04252225.JPEG	2988	e57a5f62565cb17f57257808feca74ef68fc5ad8491987fd31940f2b6fd9beca
0804/0a811eb552e3ed81dff8.JPEG	804	ILSVRC2012_val_00028718_n04254120.JPEG	1916	0a811eb552e3ed81dff827d287de96b96d878ae01a50a0327a25aba32ecbf433
0804/0c7ce724408a933145a7.JPEG	804	ILSVRC2012_val_00022461_n04254120.JPEG	3203	0c7ce724408a933145a731448ec15d5a1e9148dd1a0aaf33696495d3fa93d1da
0804/1a4ad665e21422d6e270.JPEG	804	ILSVRC2012_val_00028431_n04254120.JPEG	3055	1a4ad665e21422d6e270dd8c03b4c93438069a12643003c3ade35e1be6882df8
0804/23530cc64e2995018dad.JPEG	804	ILSVRC2012_val_00038517_n04254120.JPEG	2334	23530cc64e2995018dad08df3d62092f7118d102a937a458415d0d26aa8dac6a
0804/449eaadcd144b1e0dfb8.JPEG	804	ILSVRC2012_val_00047496_n04254120.JPEG	3487	449eaadcd144b1e0dfb81fbcf11e827e3cd2ccf25231f779d609bdffd3020cf9
0804/4f56f69101e3312ba779.JPEG	804	ILSVRC2012_val_00008831_n04254120.JPEG	1991	4f56f69101e3312ba7791b68aff9bff53031d7e8d4eb984c90cd884f0e33cbc2
0804/77b07428c977c7d251e3.JPEG	804	ILSVRC2012_val_00009872_n04254120.JPEG	4563	77b07428c977c7d251e3a8322311684877cb3a09fafc565f5a10fe400d664c85
0804/a0407691facc23c17f53.JPEG	804	ILSVRC2012_val_00014848_n04254120.JPEG	416	a0407691facc23c17f53677eeaf0b5470f1630dfea9e3259256ca717932f1d4b
0804/e248db6a43ea0e5702e2.JPEG	804	ILSVRC2012_val_00049836_n04254120.JPEG	3537	e248db6a43ea0e5702e2bda802c737f78f07e3f4c0f706810597f5903bae5b62
0804/ee1ad373b0ccda07601a.JPEG	804	ILSVRC2012_val_00031761_n04254120.JPEG	2751	ee1ad373b0ccda07601a8b5846b8308039ae4a96f3f258e371758b591b57e1b9
0805/1bd12314573527766888.JPEG	805	ILSVRC2012_val_00010033_n04254680.JPEG	6799	1bd123145735277668885d7f4fff3652821b65fab2855000cf541c060a2b5da3
0805/29c3eca637a4b1b5f345.JPEG	805	ILSVRC2012_val_00046135_n04254680.JPEG	8002	29c3eca637a4b1b5f345fade6b7bb02ff72076468b7ae5223338e370467e53b8
0805/85b201585c6ab9fdb966.JPEG	805	ILSVRC2012_val_00035006_n04254680.JPEG	2142	85b201585c6ab9fdb966fe249c9d4f17cb30b6e4e46a1d5518e8d7d4827c082f
0805/87dd1fd1622a0ba1b58f.JPEG	805	ILSVRC2012_val_00002349_n04254680.JPEG	2318	87dd1fd1622a0ba1b58fa64372ea30142fde7a7095d83e414e7493a6673adeed
0805/9478004c4241a1b62504.JPEG	805	ILSVRC2012_val_00047887_n04254680.JPEG	7902	9478004c4241a1b6250489a11faacc89c241c3cd0b0ab3d8e0202864ffbf266a
0805/9c2aa2e766ff0cfd2fd5.JPEG	805	ILSVRC2012_val_00016558_n04254680.JPEG	1002	9c2aa2e766ff0cfd2fd5f23bd45df91fa50f9eb2f9e067c5bc2bca07d9670b7f
0805/9c6355c3e69293b6f060.JPEG	805	ILSVRC2012_val_00037179_n04254680.JPEG	55	9c6355c3e69293b6f060b72a5e64b14e8a4f8cb24b211684f39e6e09a23fc211
0805/b43b11771546c361f22d.JPEG	805	ILSVRC2012_val_00033315_n04254680.JPEG	8576	b43b11771546c361f22dba29615fdef854c48a104e5523aa37b626988e2c4b09
0805/b5e3dc76e6d6c3e08968.JPEG	805	ILSVRC2012_val_00014154_n04254680.JPEG	5938	b5e3dc76e6d6c3e089687e2f34dc815158920fd568d97f9a419f9869fadae3f6
0805/d29bf0eb8406973f8c85.JPEG	805	ILSVRC2012_val_00014100_n04254680.JPEG	8596	d29bf0eb8406973f8c850b04379e66bb33105705f1bb241287a63bb6fd4579d0
0806/1e20db7b32c24b3f0619.JPEG	806	ILSVRC2012_val_00021633_n04254777.JPEG	6990	1e20db7b32c24b3f06198bec36d3d820a562365c4a39d2142c2b67eba27b87f2
0806/24d567c961cfab0fa5e6.JPEG	806	ILSVRC2012_val_00019904_n04254777.JPEG	1399	24d567c961cfab0fa5e6a78b9eefe1be9216b691ef70af606b33224e530ef588
0806/3420f244433c856abd04.JPEG	806	ILSVRC2012_val_00030110_n04254777.JPEG	5148	3420f244433c856abd040cb21950836e4f1b6d71869f3c0f23bf575c9ba441f1
0806/79d72beb1b529d0c90ea.JPEG	806	ILSVRC2012_val_00027732_n04254777.JPEG	1988	79d72beb1b529d0c90eaeac3434631f4523168282a9b8c39cfda0b7b32a00bef
0806/835b08cc35e0b85939e7.JPEG	806	ILSVRC2012_val_00025635_n04254777.JPEG	2845	835b08cc35e0b85939e7563a7d96222431603f7697160318422ab10fb335e23f
0806/860a7ea5136b93a439fe.JPEG	806	ILSVRC2012_val_00013608_n04254777.JPEG	2562	860a7ea5136b93a439fe2620ff2c0a522ddb908570a69e9c2cef479c14012691
0806/ae8c0d04e1bede213487.JPEG	806	ILSVRC2012_val_00015827_n04254777.JPEG	7020	ae8c0d04e1bede21348717004843bf18d3eda339089384465b326ebbf851425a
0806/b6a9d413f90ba96ade06.JPEG	806	ILSVRC2012_val_00044656_n04254777.JPEG	71	b6a9d413f90ba96ade069ff53525f32dc478167876d11bba1c9a21ca9912f0ce
0806/cce14c1ff4a0d84ba896.JPEG	806	ILSVRC2012_val_00025297_n04254777.JPEG	7164	cce14c1ff4a0d84ba8965391648f38fb02184e8e55d31ee0b263972d31f442a3
0806/d685bec9fc6e610995a5.JPEG	806	ILSVRC2012_val_00048733_n04254777.JPEG	8304	d685bec9fc6e610995a50cd7df7dd821357feeb089b3867011bde50a9046bdec
0807/1a34d0393e11a7781fe2.JPEG	807	ILSVRC2012_val_00046721_n04258138.JPEG	6131	1a34d0393e11a7781fe264d3a5d33836f8c9696c210e2605e516aade73608b99
0807/59c04dac8280b5cc0658.JPEG	807	ILSVRC2012_val_00039884_n04258138.JPEG	3385	59c04dac8280b5cc06581d29e0ec65b57125222f4341d16e72cc7266afd03eee
0807/96700c474592b31791d4.JPEG	807	ILSVRC2012_val_00004498_n04258138.JPEG	741	96700c474592b31791d41028adc204c4254969878efe0b71ea2e82ec80c1f21b
0807/b9ba977b0b88e6f2ff44.JPEG	807	ILSVRC2012_val_00021294_n04258138.JPEG	3908	b9ba977b0b88e6f2ff44a111ca0a7be3ddb707bc27c7604af2e91264f3d869de
0807/db1b2321dfea55f346f9.JPEG	807	ILSVRC2012_val_00047195_n04258138.JPEG	3344	db1b2321dfea55f346f94d2897d95bda79a1ed7514cab0b68a70f1424fb3aaf9
0807/ddd4f2512640f2c2baa1.JPEG	807	ILSVRC2012_val_00028650_n04258138.JPEG	1641	ddd4f2512640f2c2baa13abc05e1524905b095a2ba1acf828b64746e7069869c
0807/e02b6d5c41ee42ae82ae.JPEG	807	ILSVRC2012_val_00046838_n04258138.JPEG	5147	e02b6d5c41ee42ae82ae4fdbfa1a7200d5770e0d36d651f4845621f1bcd79de1
0807/ec3d8e247f1925e18db9.JPEG	807	ILSVRC2012_val_00009920_n04258138.JPEG	4933	ec3d8e247f1925e18db9bd56b31eaa7cc65b68352d75675a673dcd22a31273a2
0807/f07fb1cda71977c25493.JPEG	807	ILSVRC2012_val_00014018_n04258138.JPEG	3259	f07fb1cda71977c25493697de5a8e0f614a9b6eb0d0044610700ee2fefad4758
0807/fcc663e37808f2765e0a.JPEG	807	ILSVRC2012_val_00017908_n04258138.JPEG	2765	fcc663e37808f2765e0a9ab35ef3928acc97ae8b96cd98e133c9402f77dd2cde
0808/122eb9708cac6bbf27cc.JPEG	808	ILSVRC2012_val_00002642_n04259630.JPEG	9465	122eb9708cac6bbf27cc8ae3be5e8cbd28b26110d2599983850e9a202f74788e
0808/28c7285327381ed0b06d.JPEG	808	ILSVRC2012_val_00040383_n04259630.JPEG	10491	28c7285327381ed0b06d4e85fee26d61fa22a4913b53fdd8bf8025ec87552525
0808/3a71d4a6647ea501f462.JPEG	808	ILSVRC2012_val_00045907_n04259630.JPEG	10067	3a71d4a6647ea501f462ce6cbbfa1ff822f0e4688e40afeeb4115b9abf4e15d9
0808/57e3456b91e43f094660.JPEG	808	ILSVRC2012_val_00039664_n04259630.JPEG	10694	57e3456b91e43f094660cf01355266df92b971d3fe2db5f50f05ec27c4550bd1
0808/66871acb63de718b0ad1.JPEG	808	ILSVRC2012_val_00043185_n04259630.JPEG	149	66871acb63de718b0ad1b06339cf24d70ab0fc8e4c8a0271e31c02ef14736952
0808/8c3c8fe24069382d4f9d.JPEG	808	ILSVRC2012_val_00018053_n04259630.JPEG	3216	8c3c8fe24069382d4f9db871613e6104240521d0ad21a3836d58672eac9a1046
0808/9e017299b7cadef14788.JPEG	808	ILSVRC2012_val_00038743_n04259630.JPEG	7426	9e017299b7cadef147887abc2fa0b1457aae6a1c0dcddb7c9672ac0ff6291dd3
0808/cf1c2ea3fbc2730cfc9b.JPEG	808	ILSVRC2012_val_00037401_n04259630.JPEG	7007	cf1c2ea3fbc2730cfc9b0c4388fb8f9e9a3008010dbe1b56a84a2a8360c7abce
0808/f46e0b08f35c56fc36c1.JPEG	808	ILSVRC2012_val_00025763_n04259630.JPEG	3426	f46e0b08f35c56fc36c1ccc58fad79bc68ecb3b0f8d4e8ceae832e8620c8fd55
0808/ff47739b2958de0c7dd2.JPEG	808	ILSVRC2012_val_00013087_n04259630.JPEG	10638	ff47739b2958de0c7dd232936e6e7bf6b8e5c2170e737e4cdb9c036c090ff7cc
0809/0fa68dabb7a016a1be23.JPEG	809	ILSVRC2012_val_00042927_n04263257.JPEG	4568	0fa68dabb7a016a1be23c3d7a0b89890a184da977541c2d4a3b9b07d4da81546
0809/5f0d987f8656e3576325.JPEG	809	ILSVRC2012_val_00040184_n04263257.JPEG	3321	5f0d987f8656e35763258647c70bbdab515fbf74bbd2f6c131332c5982191606
0809/76bd25e52118abf6cb37.JPEG	809	ILSVRC2012_val_00001361_n04263257.JPEG	4650	76bd25e52118abf6cb378db8d23c8a473be47fc2c51d093c16512b9f6d2edf25
0809/79cc5f8a6f6ee5ddff55.JPEG	809	ILSVRC2012_val_00038858_n04263257.JPEG	5992	79cc5f8a6f6ee5ddff55fe51f489fb8d299aae87022bef4c9d6df4ada55b4981
0809/7d5b4a730f1a00ab88cb.JPEG	809	ILSVRC2012_val_00030957_n04263257.JPEG	964	7d5b4a730f1a00ab88cb50bbf5576aa5edaea085b0230a314d1f463b44b2aa25
0809/889e37861d4472bae941.JPEG	809	ILSVRC2012_val_00029821_n04263257.JPEG	1519	889e37861d4472bae941b7ba5add3e4c871a96795e1384be8d723248e30db5d7
0809/b92586913fba8eaf7617.JPEG	809	ILSVRC2012_val_00025811_n04263257.JPEG	1455	b92586913fba8eaf7617dc8fc5546bc13d61c74b2de3f8146c1d8e00bc193026
0809/c741193d3bb189ba0445.JPEG	809	ILSVRC2012_val_00023205_n04263257.JPEG	372	c741193d3bb189ba0445596ad90d0814550ec935702e18360ecd8b3c98bc957c
0809/cb4a2dc3582b144151ac.JPEG	809	ILSVRC2012_val_00008511_n04263257.JPEG	69	cb4a2dc3582b144151ac8938b18e4941957aa334c02713cf8afb40678e7475de
0809/e7d85beef139c0a668ce.JPEG	809	ILSVRC2012_val_00038264_n04263257.JPEG	2341	e7d85beef139c0a668ce23994d1bd9b70b32c223f75759918412c6410320c600
0810/268271749993fcf3ed9a.JPEG	810	ILSVRC2012_val_00049243_n04264628.JPEG	916	268271749993fcf3ed9a1dc3dbde2d661bff9f4f4f94a0baec2b46cb1dc26cf2
0810/4a8bf2f78104c83e74dc.JPEG	810	ILSVRC2012_val_00019166_n04264628.JPEG	6754	4a8bf2f78104c83e74dc345d3b5720083a2765461fb4bde85f61d36426c5e175
0810/4b84ee04d18e46fab6bb.JPEG	810	ILSVRC2012_val_00027171_n04264628.JPEG	5846	4b84ee04d18e46fab6bba79b200ae6ae7863c5f4d76ff7ba913a64a12b7acd0a
0810/76b49d02f563b1db4d3b.JPEG	810	ILSVRC2012_val_00025138_n04264628.JPEG	5315	76b49d02f563b1db4d3be1e8647fd387802b5399e34e91ffc2c3443ae263932d
0810/873f5209d53e74bc8042.JPEG	810	ILSVRC2012_val_00023822_n04264628.JPEG	7246	873f5209d53e74bc80428d071a008a746243391d0eb17344f37f9dcaa343d965
0810/968a0f4ecd99de7b4023.JPEG	810	ILSVRC2012_val_00032326_n04264628.JPEG	9032	968a0f4ecd99de7b4023a13d41b1b2da8b982b6d77cdb8408ff0c68be2dc4f97
0810/a2df5b0dc6a2493050c9.JPEG	810	ILSVRC2012_val_00032561_n04264628.JPEG	2942	a2df5b0dc6a2493050c9f4254cdf6ba19ca7bbb823b170ccd3e44525d3d90025
0810/ae826070adc1e2f618df.JPEG	810	ILSVRC2012_val_00024474_n04264628.JPEG	1215	ae826070adc1e2f618df71bb9270c49d4eb05c76fbb5ce389bb00db8a57371ac
0810/c43076d799964359a14c.JPEG	810	ILSVRC2012_val_00034714_n04264628.JPEG	8777	c43076d799964359a14cb2dc5c51d9398dd9535d05103f53c621b64deb5cc2ed
0810/e0e55f9305edb65cb77f.JPEG	810	ILSVRC2012_val_00010159_n04264628.JPEG	2120	e0e55f9305edb65cb77f987b708ded2d0177e4aa2897918872208300100e3879
0811/2fa406eb8b42c018c0a3.JPEG	811	ILSVRC2012_val_00042763_n04265275.JPEG	5494	2fa406eb8b42c018c0a3314e5cc3f8b0a8284c61a10d8e5ca948ef9b0987b9e5
0811/393c705f197c5225382e.JPEG	811	ILSVRC2012_val_00024838_n04265275.JPEG	4627	393c705f197c5225382e0045af556250b30ff871379881caa55cafb144691749
0811/4af93881a71a6075770f.JPEG	811	ILSVRC2012_val_00015782_n04265275.JPEG	1033	4af93881a71a6075770f04864011a2eda736a3e2e6f8106d639c9caeeed4da26
0811/5adc1412adcb978caba9.JPEG	811	ILSVRC2012_val_00009031_n04265275.JPEG	2010	5adc1412adcb978caba9726adbc4e597acc29bd0bf8e308dc4a47d2bd1e5d567
0811/6a1043bed97c825b543c.JPEG	811	ILSVRC2012_val_00028998_n04265275.JPEG	5896	6a1043bed97c825b543cc58d3b69de0dc156157c443eeb6accf6afb383582734
0811/71126f237a6f628f3ea5.JPEG	811	ILSVRC2012_val_00039410_n04265275.JPEG	121	71126f237a6f628f3ea5d43e734437fcf8ac439811802c981d3e9ed4d09792db
0811/772a11dab8c1b62e152b.JPEG	811	ILSVRC2012_val_00027568_n04265275.JPEG	4050	772a11dab8c1b62e152b261abed88335dc7fbf49a564d8ec584dd43b07144c0c
0811/989396bcca1b56ed2822.JPEG	811	ILSVRC2012_val_00033872_n04265275.JPEG	643	989396bcca1b56ed2822229c15ed0e3d2c311a10de83546d69bc316f8160639a
0811/9f44159a6eb785316455.JPEG	811	ILSVRC2012_val_00045817_n04265275.JPEG	123	9f44159a6eb785316455d93d1da752a333fb8654445132b8812a650be7e0dd47
0811/a065b413ccff2630b542.JPEG	811	ILSVRC2012_val_00034838_n04265275.JPEG	6698	a065b413ccff2630b5422635bf0039171973e8c264947c064ce9f387a96a812b
0812/0f91f1468256624554da.JPEG	812	ILSVRC2012_val_00026581_n04266014.JPEG	4228	0f91f1468256624554da6b1a2a403bc667c6ae37e6163116f0d399fb7f5d47c4
0812/1adf26f2fdd2b7b69296.JPEG	812	ILSVRC2012_val_00009277_n04266014.JPEG	4460	1adf26f2fdd2b7b69296e22aa224b371ff1df4aeb739da1c64494840fe20d85b
0812/33ce08ea755647e9bf1f.JPEG	812	ILSVRC2012_val_00036730_n04266014.JPEG	6813	33ce08ea755647e9bf1ff556d108a92bfc2c6999fad9ce87c85059f80294303b
0812/4b392a77ba1e6fab2b48.JPEG	812	ILSVRC2012_val_00046484_n04266014.JPEG	366	4b392a77ba1e6fab2b4871718dc493d2b5a160d8f811cdeb6806a1f7e1166d0f
0812/528d1ad160ca3930afff.JPEG	812	ILSVRC2012_val_00046929_n04266014.JPEG	6747	528d1ad160ca3930afff7416b11a7d18c394f680833663d1823e8a23e1407d33
0812/5d5c1fe4d26f91db0036.JPEG	812	ILSVRC2012_val_00014979_n04266014.JPEG	699	5d5c1fe4d26f91db00365bf7cbf80e13333af6efd4ef460f056dadef9d7f4e28
0812/8dcd99fbc7a178109597.JPEG	812	ILSVRC2012_val_00020519_n04266014.JPEG	113	8dcd99fbc7a178109597565a6e68bf05a94ec8c3686fd3bb0f0c8dd5ecd15767
0812/bada6a058a2e8087e0f5.JPEG	812	ILSVRC2012_val_00001795_n04266014.JPEG	3457	bada6a058a2e8087e0f5faacb8ffc58e302725653f79880597e7802279f50830
0812/bbe5fa39f312da11d3db.JPEG	812	ILSVRC2012_val_00045801_n04266014.JPEG	3660	bbe5fa39f312da11d3db9839165c7cd83e3f78c2260dba8cb6f3f79247353ec8
0812/e8d7997c0dfc8aaf1619.JPEG	812	ILSVRC2012_val_00005402_n04266014.JPEG	7518	e8d7997c0dfc8aaf161977d27f8485619ea5da17d733bc7f976ce85850d7b9a6
